project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
772,PCA,0.4662004072544311,0.38988894324407075,0.4571163622076412,0.4621949177728652,0.3641752408146596,0.5419633284245308,0.4372564630496597,0.23237321860839827,0.463895449529516,0.2812198527881135,0.37273302338277353,0.19915925778923113,0.16702849201626505,0.22013926007067083,0.16538396738413527,0.20766818824866695,0.14408991517849573,0.06762309711579821,0.16366779811047447,0.09514156802176603,0.11865661014341658,0.09516099334759788,0.1279158145935641,0.1824141148938988,0.16755351454533018,0.11955245757857602,0.08841933467828986,0.11127283435163582,0.10195152494733706,0.1270637398674497,0.05731695412892724,0.05373500364292398,0.06555926910798894,0.0806432482307914,0.09990295977331569,0.04314447062642005,0.11004015086103855,0.05608516268517763,0.04632695572126674,0.039645148391917115,0.0526428786182701,0.06677301453380823,0.051046206924574455,0.0529895776255154,0.02001573387956881,0.04741043130298367,0.08372020160838252,0.09064820939518432,0.06014626068760364
772,Entropy,0.3645937253241048,0.324678926782128,0.3391939246233805,0.3553609873664117,0.3039230446600655,0.5051242662354811,0.3775582576879585,0.2834440547658463,0.43520337106526313,0.22041948384181312,0.3381466372876302,0.15825285640992345,0.15212541300466298,0.1804786379337076,0.15489675848913984,0.16141978882383867,0.10350964889741698,0.0625010841656913,0.1128636266167874,0.07199036342064671,0.1117663543885726,0.09841894748078871,0.11613002631979485,0.14190939059224741,0.11388114807599091,0.12577865378448178,0.07063409705352382,0.08189024922684318,0.1046525581452117,0.10249234667362032,0.056364475311457704,0.05854553511738391,0.04962384900083484,0.0905106032636234,0.09873549112326628,0.0442910767123056,0.11932514682194746,0.04648064578583275,0.038136816635913326,0.042650206980106985,0.06366576996340587,0.05508345868508234,0.04230805965774804,0.05236000573259996,0.02521562306600991,0.045652721759174904,0.07537052124611407,0.06983505401640239,0.059198652809315744
866,PCA,0.014791747927122819,0.020434458684164443,0.038957737719790005,0.033694514691796254,0.03953821379674813,0.03084348209427532,0.03223651075857976,0.017751763579005833,0.02946742288332377,0.03198652035897111,0.030990531210095686,0.08943403361154466,0.08433073449512422,0.07949635723900757,0.062215467204374444,0.06405012134318766,0.033839577892241575,0.046595761280000265,0.10828746919958435,0.10425644702389517,0.05415818253587815,0.09153315132433493,0.08724492735408623,0.10499902721757069,0.0657671093159363,0.09062037841144693,0.06937207181885202,0.16387145518820925,0.14112374385720297,0.034930482335168635,0.10753113698492478,0.030433404539979,0.04552869224851768,0.02964840959193068,0.023903051651428895,0.061745936277400305,0.059213420647547095,0.06909483559873654,0.08110728637866581,0.057283569507641637,0.04611871476207724,0.03993171963601983,0.037344648982145,0.032666516838911926,0.01297754904763685,0.06358921389894893,0.0560511878873151,0.029774995813478974,0.04091194778882946
866,Entropy,0.011858693901650319,0.013555277697579747,0.03108744661929746,0.02812906935394602,0.03239481238435897,0.026599302937548187,0.030078745347457535,0.014129960317336921,0.02214507701834324,0.02410176558730205,0.026527711731494295,0.07148761773388555,0.06384888346041906,0.04876940751681638,0.043120287616081346,0.043382735391828624,0.026338123223389204,0.04149181409189172,0.040857826354477565,0.09019307532180999,0.041011627007130874,0.09798704116563157,0.06022824211268401,0.08094034745029845,0.04975084507431898,0.08279709606681004,0.046727816752696084,0.09671249834759445,0.09845457288519263,0.027367580037154098,0.10798048903746421,0.027198607488204057,0.034474721002257964,0.027157551945954338,0.01964611061938353,0.06564859038492259,0.05192700791629493,0.05917561302195349,0.06138347199090335,0.05214168503171744,0.04440667257473749,0.03158070345468841,0.02947523166732584,0.028427833235225894,0.01680595984105261,0.06081616400180824,0.04495259531958054,0.02508161781419282,0.0336375514589639
961,PCA,0.01895558234965177,0.07523616056523533,0.12577378849379672,0.16934999759199326,0.24356816032689832,0.08481513694275937,0.2064666020241398,0.09238213819958772,0.22100345304680472,0.19972307073473974,0.3104212921396074,0.3114474228541384,0.2516889034366504,0.3179515181380633,0.3246218081610319,0.2812342413234302,0.40200149698807675,0.32101462882188164,0.35535908539255756,0.24374941704768777,0.2336151844438315,0.15705097389507425,0.293385516077807,0.34710067880513135,0.4324760541991317,0.36235072331320173,0.25772629909835015,0.1495763936594517,0.11986361784447797,0.14004070507820351,0.2246351803174399,0.2260391966884765,0.16468379395236876,0.16782233617586248,0.17148714001969134,0.13658091124199478,0.14523344369468408,0.2955745272045187,0.27000114074567755,0.28634767955148555,0.21147490624623128,0.15409687488935195,0.1191977897103681,0.2246012162376928,0.12949051856575805,0.21275651627442727,0.25845686216095054,0.19400487908116507,0.16990470574044234
961,Entropy,0.018726789091123318,0.06419264464811704,0.08455131116241738,0.11259053438190528,0.185739543532392,0.0739305779888871,0.20878716965782412,0.10089331265795404,0.17565468546064422,0.16541129191476756,0.266421358057506,0.26114764675086677,0.20682535244016312,0.2484543911126979,0.2623768559812077,0.23973724317600792,0.32955076110461945,0.2407123138375513,0.23465842602902912,0.2561274466261487,0.24245783613488528,0.158099887651443,0.2796017847995787,0.3084733068051933,0.34952696971777003,0.3155001390449386,0.21120214496472772,0.1408837132951371,0.12367044168772952,0.13284060222343966,0.14584707135317992,0.19325740426187382,0.16156266885816675,0.11997814101238828,0.1375771450287705,0.11513508741695402,0.12108559351618256,0.29740636437359635,0.23547616599957175,0.28081581326565674,0.20924094800536233,0.14634468003521037,0.11131410218893399,0.20866672999143368,0.1255694795673825,0.16034392742459722,0.22957799708142626,0.1754504322907323,0.1215871554895
1085,PCA,0.04910039288066782,0.05100037282625067,0.09217941778156416,0.06050801915735934,0.03624584869049444,0.12977860470210287,0.07542550934154195,0.03423560696988046,0.06682718680985798,0.06794595541356631,0.09943323959574907,0.049206078933194494,0.06503606540727025,0.0921121495573255,0.10547657810255645,0.11914048450448542,0.0766619684312381,0.06946208707309637,-0.018910420632250416,0.02188931103378487,0.0773178366408125,0.1007363401733304,0.14595087767361742,0.10112771243907585,0.07361063853223325,0.11087149892124173,0.03689671935244931,0.026502105304117778,0.055113504372495334,0.06464170440441441,0.20782418526087623,0.31210345994307476,0.08924391406904973,0.2256040569365122,0.18016207116176763,0.24298323818043527,0.20425759055659398,0.07595788938238553,0.16930488564332666,0.20493106913864187,0.18781700641334734,0.14964431136468354,0.13524112287423243,0.1162851475797694,0.09596861266330474,0.17609295205196424,0.11828593526343434,0.13927053163798284,0.1122296294625148
1085,Entropy,0.05288388694987109,0.060069992522501406,0.0795543245197543,0.07500135810589259,0.03457107181431943,0.11876233141460964,0.0861232543216991,0.08952830838134271,0.059874408912780855,0.06856546447222209,0.0955222542452992,0.060867868073245374,0.0717587502701011,0.10753147727766602,0.10690653912935931,0.11250246796360952,0.0896466984991235,0.07279670839144145,0.0678962677850086,0.08417256899306229,0.07720051720472874,0.07933315320057518,0.16607797323940038,0.1486154932031371,0.1203618112044628,0.13109420483438172,0.11285137305595688,0.042687488886059666,0.0696305847408606,0.09817168749138448,0.0940693661421101,0.14769001509554855,0.12178138025413504,0.11076966826494943,0.10344779228407111,0.09809643474979045,0.1277327574947892,0.1069142567244336,0.10929963003073263,0.11090348951739107,0.09849043272023143,0.09831412371788892,0.09616169957290162,0.0899533372520591,0.09965214277774179,0.10503339050475607,0.11240947437779761,0.14089568987019924,0.07226581761320094
1115,PCA,0.004330918267995282,0.005160056612132544,0.014447785148990915,0.01957712722092347,0.03262391869278294,0.047884823142279445,0.012661900964359485,0.005133221832514643,0.02361559869438331,0.0042556932475963,0.011812754628450287,0.015514571484416192,0.007673481386119953,0.01418376035783414,0.01375319478012229,0.023910157060910646,0.005445307611439417,0.020348035615967295,-7.620149652121403e-05,0.016592800818162293,0.016412057303600337,0.013665899167076799,0.009127576400144754,0.011964700650223826,0.006624476098497275,0.02418140396439769,0.023039869058704095,0.01052763673705676,0.02159861509143579,0.010698207356987177,0.01083035266347239,0.011522851531231934,0.01210001580804267,0.02417698226339814,0.013604129434654996,0.008677917943000872,0.007784668182715094,0.008126586792404304,0.00791620506389678,0.015298658547919872,0.011918675966091563,0.021270935365669798,0.004309039892133219,0.003465787969590374,0.0050446918053385385,0.008649911096061636,0.0034216027217708876,0.001058086859330603,0.005340350731509952
1115,Entropy,0.0046388742171663885,0.007163760087206627,0.012815563130118272,0.022404129258568335,0.02718263821462116,0.03911047512045278,0.012751176849530674,0.011806121104494735,0.018499701423298348,0.0038330922214855467,0.010383460778701606,0.015536823807793974,0.008445602736329022,0.012728654440229211,0.013911819919564365,0.02026569238193592,0.005756512137971789,0.018174286865965904,0.00532883317175547,0.01521817670994962,0.013814144364467922,0.01292753783713143,0.008488871615907662,0.00961887095692747,0.009139220499168868,0.021048309706894235,0.022735139541236245,0.011692958940796493,0.022678979662947265,0.012134671996944013,0.005763097578247638,0.006900672646097822,0.012005591831423319,0.01597771515587093,0.008217201571240071,0.004797631825472497,0.005071210361791154,0.008320005453178316,0.005135993014809997,0.00942450875448853,0.007323584314643976,0.014199139231692134,0.0032169628428123697,0.0036024135937480573,0.006913376337412159,0.0063528425631690765,0.003838588147600781,0.0014896050888370345,0.0038261579377945323
1142,PCA,0.05333383587390294,0.12400152478413218,0.17029387203805543,0.14420316483610318,0.10814871461525759,0.04930789634489285,0.09739703736236112,0.11661019923670415,0.5266079604080348,0.5117346063381296,0.6076056484962378,0.5671433962378188,0.6463259164391975,0.3892324627038707,0.6732848519694606,0.546369548516767,0.6072742329545674,0.3756326583754309,0.49199003236563676,0.4788574255803252,0.6671341348830493,0.545614860218515,0.6718582252804988,0.6793758901660698,0.6029866070038141,0.4267238976020271,0.6993742820151287,0.6739754337287316,0.6480476358880388,0.7252680004951098,0.543677079143914,0.5888265332425435,0.6885947589946874,0.5323458289194584,0.5742052532361648,0.6310330613027213,0.7053676728658206,0.7966991168745321,0.7203043662687647,0.6585469502922611,0.6056479459182531,0.6451462289809696,0.6822653602607816,0.6330593814038591,0.6593942053288481,0.6848551389662285,0.7570385698330026,0.7321060670679548,0.7401120102419566
1142,Entropy,0.058597393418440974,0.0871441065940981,0.12209979197231166,0.11102433315955829,0.0817661034668988,0.045710820593680423,0.089402335707169,0.10337405841107963,0.4339267853534131,0.3930170736519895,0.5340147981524245,0.4784196435829212,0.5741740648128515,0.30406914371780186,0.5904708860605751,0.45741472390907223,0.47342308987151166,0.30823140734292803,0.3344946021345473,0.38393121178466355,0.6226003509654667,0.5381730313001976,0.6309165379736366,0.5577717981852262,0.42704541588606976,0.41678991690697315,0.5813603061018745,0.527575735693765,0.6282322541164649,0.5925867693267028,0.5377663869702695,0.5847733183127924,0.5756869382964876,0.6159156198845956,0.6024533101460361,0.6398231017738745,0.6732075480131179,0.7782375404810432,0.6217236169437026,0.6839708197516586,0.6301521684355148,0.6716792249522499,0.7358559786575364,0.6301884852444561,0.6722613620782317,0.6364748556141377,0.738129081747926,0.7195357059567743,0.6991189877155011
1173,PCA,0.0056100386447853695,0.005146782976332768,0.02840649919151454,0.034344870904612024,0.037147329147470654,0.03025980066376577,0.014147277385207612,0.013704768430827142,0.0018553657836001176,0.009590056266635808,0.010109978930754347,0.011710672234771066,0.019235631582408222,0.0021665798233472373,0.008470228885338115,0.022893237738182567,0.010334247226235597,0.02274161194623965,-0.004760687280806013,0.012692791742366262,0.04768039647929819,0.04743055993485047,0.07122032510507348,0.05858348845918803,0.043998634457726324,0.15335618229034784,0.019161884840060525,0.02528202999945052,0.04051569969759717,0.026927179315891277,0.12184044250127121,0.10663760120496515,0.04016458424236783,0.14529409034992813,0.08965694898283351,0.0823878697354709,0.08683008796687655,0.04365362555165273,0.0741098531989742,0.07405795757532734,0.11423287714141417,0.08892590835507669,0.08079446188963947,0.09646485969192947,0.05270690276175626,0.0788166741575455,0.11154707381359061,0.12339756385591794,0.1887102413422153
1173,Entropy,0.009068810009580935,0.011595763062419828,0.022303335739214666,0.031018938177679846,0.028875869575143168,0.02921905045217824,0.02062204638083423,0.04155960451619775,0.005953431813234666,0.01209527308282533,0.015250934923325937,0.017473967481654924,0.023869331442916242,0.015324080351401663,0.013501877882663719,0.032232990653090814,0.01877075600895054,0.026990726386256502,0.04962803274521547,0.041437604675528115,0.041188125034186056,0.0414681131831211,0.057384311369792766,0.06790261909584275,0.07846614405950056,0.16262203528284777,0.03215806972457693,0.03105548584106099,0.052153500585166185,0.03143390092678444,0.06786143539389117,0.04912823816177887,0.05553844799516851,0.08039506471090146,0.06096088228516092,0.04590466859500256,0.062511323290317,0.05661283948672036,0.05000527802567227,0.045830524798743784,0.07203544810465425,0.05909958070290112,0.06019738652680927,0.08472583030783552,0.0603288622272836,0.05945405252438934,0.10206055225559692,0.09954461139550794,0.1266123945127156
1278,PCA,0.005066372702274583,0.007239112152864975,0.0028836633762396625,0.007533943005046623,0.013241622453165514,0.03143127110153399,0.009599594929278199,0.013006171018137303,0.022656713661895856,0.01291409059257645,0.03270286167266822,0.010810364277095717,0.008196236764089381,0.004112509476867058,0.014061730056261181,0.016172365524668338,0.00554872692148713,0.007009644878965178,0.006112537233723255,0.008873302420686091,0.015596902423175156,0.007035416281723537,0.003502385715012772,0.014353904280367327,0.011559787196818473,0.01099238650880606,0.00641659582191662,0.006235339880238662,0.008695218994248416,0.0054870939330279676,0.024044041465065173,0.010204479218316527,0.0026734094319680085,0.01373378642941257,0.0029641800334953825,0.007370886229859246,0.002110767210869937,0.0007018110291181195,0.008754371472325415,0.0071804545122069975,0.002504033024643859,0.002570974115334753,0.006136016798791919,0.0024970008242889787,0.0022310548328783614,8.930366774197187e-05,0.00020417537887928712,0.0016471464022135426,0.00026343428705885303
1278,Entropy,0.004135521987531664,0.007248779893414292,0.002943254949860764,0.010503720548114149,0.011215323895523557,0.026707964542583063,0.00893833726634396,0.018949528019447257,0.020024477772248674,0.011630001751951552,0.025890054751134643,0.010605281595254363,0.006972708919717511,0.003294007876464898,0.013644005656296823,0.014501579756583834,0.004521018721704036,0.007076300137489229,0.003519400772300345,0.006656502198093185,0.011596421145195676,0.006134527559160421,0.0030120521786168135,0.009648138424021138,0.01143071985919023,0.010456233223162898,0.010398261235535777,0.009888086922763164,0.009165817434683952,0.00732117050206488,0.009346264803725928,0.006091774639495272,0.005414535753522835,0.007650657546369833,0.0021032157202581334,0.004760382656406206,0.0018689512053341952,0.0008379277325127005,0.005925813475627801,0.00422070609804588,0.0014033958754821134,0.001966994373001526,0.0043091997802201035,0.001947763572445474,0.0021362873847672074,8.821466950545602e-05,0.0019803518683203254,0.0018005180705234298,0.0002544809349724497
1282,PCA,0.24133297478184373,0.12746466150800928,0.13080884883654414,0.08290996908770185,0.0510510074810172,0.10800217333505252,0.07982790307139939,0.04962626215964133,0.12740143948981028,0.06426264221852533,0.12010936248119491,0.12372451752474252,0.11846725874957141,0.05989857949545193,0.09986289777883726,0.15041410706301692,0.21803269080941046,0.10642392722272818,0.012196517607089319,0.036106925966844894,0.0457891929771599,0.07647761611511918,0.10321644235219021,0.05211294296716556,0.055657243250470306,0.026564565771377863,0.102625252932798,0.06507246972065565,0.10905745421818319,0.07028971602182953,0.03881330951003232,0.04814014611526297,0.04689214854412741,0.10822399575107142,0.06332683231447839,0.06964709763254376,0.03741734172566942,0.02757298313596629,0.03380738745231945,0.04670599701770326,0.03176265222806382,0.08734278141624105,0.03644350945443119,0.014920616033570838,0.015242794085497233,0.016985245235182928,0.03177009456692501,0.0199077822065827,0.052223784719322174
1282,Entropy,0.18656363658708375,0.10890983916461647,0.1094194481939125,0.0796975886623939,0.043850675852483305,0.09206021788731118,0.07268277606842959,0.07415273439617737,0.09930941370160541,0.05201701282103749,0.10923307963814258,0.10442783285034328,0.10056327725125846,0.049850689438654824,0.0885103758195288,0.1528070621397566,0.1902243493094472,0.10751571308156034,0.04024164491518542,0.04851451024121062,0.038538120811702624,0.06963680922574791,0.067552682251304,0.0421126561366778,0.04882803281745898,0.03147034412204891,0.0928096967930612,0.06035662793170933,0.11259110883856446,0.06445628514286923,0.02580317590956744,0.026845654546182107,0.03997246056613366,0.08633376938098498,0.045678291081130605,0.05694427556473316,0.028068194612642896,0.028536988260633722,0.02187530278837449,0.03453029703882544,0.025926143810629784,0.0684845030631928,0.025922609632450605,0.015027566240862196,0.01983338401505601,0.014268466768504495,0.028926899080605445,0.02071846057216925,0.04544530023715855
1318,PCA,0.006055901006066299,0.06638625230569585,0.06488558339961095,0.04872568721031428,0.09638088715496565,0.11623336414732297,0.06326359594747734,0.04960090755084921,0.12425801188022667,0.06019157943165414,0.08802707274097313,0.03859249959635952,0.0752523237789837,0.06317114228061484,0.1589009461764002,0.07519923153667954,0.12569650769222224,0.09006946877636732,0.006140550838667859,0.06358023593637416,0.09794349696815485,0.048180524445480204,0.057826430577267975,0.07213667525470184,0.050013185903038986,0.0658318184935251,0.032782614150621864,0.04291126234721465,0.05835603320657145,0.05251942687288411,0.08733740101199583,0.0911374403049723,0.03904235910014829,0.02540555686635212,0.01597651677494727,0.02728688400890379,0.013888850278530372,0.007362543044706466,0.01701136524122274,0.016299036834709634,0.012693115667435941,0.004560768472445994,0.004297339466904928,0.002406124735811329,0.00316669930086662,0.0027281951148840342,0.00036278143735592113,0.002734623798637256,0.007905195577414793
1318,Entropy,0.009045925786265039,0.06334287429065448,0.05433516960463404,0.049630777046563795,0.07987496618236833,0.0935495243501401,0.06212348586142556,0.06800089512171599,0.0957580953612512,0.053565748376734765,0.06918668205318365,0.03969852395335491,0.07150911557527773,0.06260970848372002,0.1547107678827343,0.08166028491515852,0.1207618358228121,0.08920309804848645,0.08741077204236353,0.0951823432744354,0.08848189014516349,0.041244190120377625,0.04953484866613925,0.06549793815397541,0.05677929465554387,0.06943514687222078,0.05318365583254794,0.05271533495087742,0.06394093747931937,0.06172461991158497,0.035690306049328824,0.04407630385721251,0.038754798155029586,0.016549696689400557,0.009005467198875029,0.010933709294873766,0.008238798569695775,0.009335281027499908,0.010015371062509888,0.007836274079606274,0.006433258932767462,0.003308804418507625,0.003101907099837416,0.0021877242308339863,0.002499638699445199,0.0017983752527221592,0.001929656518833532,0.005331828018369506,0.004925034082139754
